PLK1	0.0393056205
ECHS1	1.36057791
COX7A2L	1.14467101
ART3	0.265333727
RECK	0.0346091819
DIAPH1	0.0367822067
DGCR8	0.0378211264
TRMT5	0.0486366071
PPP2CB	0.0338810544
DCN	0.359776993
PFKM	0.328409752
EPM2AIP1	0.166961731
DHX15	0.153162452
ANKRD63	16.516913
PFDN1	0.457563225
CACNB1	0.249561425
CENPP	0.491033962
PRSS1	14.4690384
AHCYL1	0.0704361351
BCAN	0.348179034
CARKD	1.17512788
PRMT5	0.120153451
NDUFAB1	0.610879743
TMOD3	0.685674532
RALGAPB	0.00835810928
HRNR	12.5281434
CABIN1	0.00186966388
STEAP4	0.149753735
PPIP5K1	0.0167966842
TNNT1	0.606949123
NDUFS2	0.204044411
RAB1A	1.34721626
C11orf73	0.403210999
NDUFV1	0.28028612
WDR82	0.154722982
CEND1	19.1891144
NDUFA9	0.633643598
CYP2S1	0.209643577
UPF1	0.0853441269
IGFALS	10.6960075
NAMPT	0.291762244
MRPL27	0.346412188
IGKV1-5	0.499151381
POLR3F	0.24396934
NDC80	0.0433031937
HIST1H1C	9.16383783
ACAA1	0.234948254
PCDH1	0.0168968323
BCL10	0.254681339
IBTK	0.00871469597
PKD1	0.000380534411
LARS2	0.0637690216
GTF2F1	0.0305330742
WDR12	0.104135879
RAP2A	0.563389985
ABCA5	0.00354944803
BRI3BP	2.47438836
GGT7	0.0452380753
NCKAP1L	0.0207477859
DIRAS1	0.0484492823
SEC62	0.0612214199
RTN4	0.21215814
HAPLN1	1.13296799
YKT6	1.05869757
LMOD3	0.00196743498
TEX10	0.0272555488
C2orf49	0.314131118
TBC1D22A	0.0331532903
PCMT1	1.33900598
EMC10	0.0413152206
BARHL2	0.24225127
STK10	0.0603975746
SPATS2	0.0417508998
PRSS2	60.5617323
OTUD4	0.0195976189
IFI35	0.163056304
EIF2S3L	13.3544458
IQSEC1	0.0192626409
PPP1CB	0.224380949
C16orf62	0.0586448961
XPO1	0.0810147735
NINL	0.0179549787
MED7	0.0629923643
CALHM2	0.0856647327
APCS	1169.28104
EPX	50.776943
PRKG1	0.873760855
IRF2	0.0261342032
SOD1	2.754129
TBC1D8B	0.0761502972
NDUFS6	2.22636919
IKBKAP	0.0383997515
PANX2	0.310763951
YTHDC1	0.0490051341
THBS1	0.0388569185
SACM1L	0.310074299
LAMTOR5	0.420585946
FDX1L	0.456187088
NLE1	0.151748556
DPF3	0.0427146087
SMAD2	0.0661475717
ARHGDIB	1.5765119
GPX1	1.33843224
FUBP3	0.167898398
NME3	6.78836455
RPL29	0.0459903266
NDRG3	0.121737685
TRHDE	0.0642163141
CHRNA3	0.748934766
BBS9	0.0161357415
RASA1	0.0307290456
TPM2	1.5283848
GTPBP4	0.0559181668
NOP2	0.0458156943
ITGB4	0.0361139259
DIS3	0.0231890032
EP400	0.00549461115
ASCC2	0.0117761034
HS2ST1	0.0966711489
ANP32B	0.156976813
INPP1	0.111011092
EIF5B	0.0257182998
DMXL1	0.00319953747
DMXL2	0.00502540935
PPP2R2D	0.0356826901
SGCE	0.083926106
KRAS	1.98815046
PPBP	73.6527729
HSBP1	1.16461932
RIN3	0.0117120132
MICALL1	0.085721635
EGFLAM	0.0843395858
SLC1A5	0.0464508436
TPI1	1.96354088
TFPI	0.0366607251
LMAN1	0.331107222
KNG1	136.113185
DDX25	0.329021384
DBR1	0.110397642
ANO2	0.125223099
ABCA13	0.455786222
KRT85	18.4921659
LEMD3	0.0594637932
SDHA	0.319233707
SLC25A20	1.4362648
MT-ATP6	0.00198149937
PPP1R3G	0.953324299
ACTC1	180.049364
XAGE1A	1.81565219
TFDP1	0.0229799674
NAALADL1	0.198827026
HNRNPA3	0.557151815
CNNM1	0.354266745
ECI1	1.77290264
SHPK	1.22670034
RBM15B	0.00798734018
ITGB2	0.111084004
PES1	0.0466083245
FOXD1	13.6400577
COL4A1	0.0816873972
RPS17	0.36427139
RUFY3	0.120914793
CAMK2B	1.27493679
HYPK	3.64126941
C2orf44	0.153385073
C18orf63	10.201023
CIB1	0.207892661
TRPC6	0.184828306
CUL5	0.155043097
LACTB2	0.741921696
RHOT1	0.162174734
FAM135B	0.822106176
PRKD1	0.0674168492
KMT2C	0.000735692214
PFKL	0.247080667
RPL10	0.0477014249
MED28	0.126255824
GOLPH3	0.170351495
FGD6	0.0122390471
STAG3	0.427882578
COX11	0.143868905
RRP1B	0.0752135704
POF1B	0.225533761
PRPS1	0.65365368
SERPINB6	0.600955864
RGS10	0.59451015
YWHAH	1.28679056
CFL2	3.61549133
MPG	0.0566195579
FH	0.542102391
SEPT8	0.193056378
GALC	0.0600821765
RPL32	0.17371307
MPZL1	0.0926561081
ZC3H15	0.104754467
ZBTB34	0.12645661
UTP23	0.600052262
TGM1	0.0621576901
YIPF5	0.108988291
SERPINC1	884.399416
SMYD4	0.0311047416
TBK1	0.105116457
LYAR	0.183316222
ALG5	0.313954581
DDB1	0.0701523571
FGA	201.289076
GSTM1	3.98570498
ATAD5	0.0641689986
DCAF8	0.0375194749
USP48	0.00932603907
PEX6	0.00825828847
EPS15	0.0880750175
ASNA1	0.299590559
IGF1R	0.0105859954
CCDC124	0.430579278
FAHD1	1.76034923
NMI	0.120408275
SLC12A1	2.05104029
BTF3L4	1.35509765
RAD54B	0.110738782
VWF	0.0540889128
NUDT1	0.81575584
CLSTN2	0.0326482586
ANXA3	2.54701434
CCAR1	0.0395772061
U2AF1L4	1.35066309
DCAF11	0.0147309448
LRRC10	0.0351923996
CHTOP	0.738871757
NUTM1	7.10548812
XRCC6	0.217641944
AADAC	0.149274168
ATP5O	0.885842239
ATP6V1H	0.207320339
LDB1	0.0240974186
TTLL9	6.77308518
VEZF1	0.0263434241
GDPD3	0.347282992
GPSM3	1.23201299
ITSN1	0.0225245439
C9orf114	0.157433009
