A1BG	636.6
A1CF	8.377613958
A2M	18.14246878
A2ML1	12.6
AAAS	1.313564729
AACS	2.651612903
AADAC	8.182923214
AADAT	20.80440252
AAGAB	1.750980392
AAK1	11.79065119
AAMDC	14.55960594
AAMP	1.428537455
AAR2	3.608074534
AARD	534.4310065
AARS	18.21786834
AARS2	19.38095238
AASDH	4.170588235
AASDHPPT	7.749009986
AASS	11.86419173
AATF	1.173295455
ABAT	28.14562798
ABCA1	1.270967742
ABCA10	1.258181818
ABCA2	0.3727974061
ABCA3	2.989205762
ABCA4	9.263333333
ABCA5	0.478021978
ABCA6	1.750458315
ABCA7	2.71875
ABCA8	2.890359833
ABCA9	1.456557377
ABCB1	3.018215962
ABCB10	5.709090909
ABCB11	68.44585366
ABCB4	0.6909198113
ABCB5	33.875
ABCB6	5.920068188
ABCB7	5.617355372
ABCB8	2.923148148
ABCB9	9.017391304
ABCC1	2.089549082
ABCC2	1.414225332
ABCC3	1.673529412
ABCC4	2.96721968
ABCC5	0.306122449
ABCC6	3.118965517
ABCC8	9.9125
ABCC9	0.6116596195
ABCD1	14.10196078
ABCD2	33.62
ABCD3	5.701489841
ABCD4	0.7542446809
ABCE1	11.21413043
ABCF1	9.695348837
ABCF2	3.817572107
ABCF3	1.838955823
ABCG4	34.825
ABHD10	46.1034
ABHD11	20.2977859
ABHD12	2.716016427
ABHD13	8.851851852
ABHD14B	51.2864309
ABHD15	9.003125
ABHD16A	5.277222222
ABHD2	0.8632333715
ABHD3	1.992537313
ABHD4	3.89791379
ABHD5	2.465048544
ABHD6	9.541828336
ABHD8	7.489285714
ABI1	7.328166091
ABI2	3.450509962
ABI3	7.866666667
ABI3BP	5.943809562
ABL1	0.4941747573
ABL2	4.82675737
ABLIM1	2.862149533
ABLIM2	8.256
ABLIM3	2.720736264
ABR	1.854462291
ABRACL	6.903442209
ABT1	6.268772025
ABTB2	7.675
ACAA1	11.88352941
ACAA2	84.29057592
ACACA	4.82277065
ACACB	0.9166666667
ACAD10	1.095945946
ACAD11	2.472489083
ACAD8	11.55028249
ACAD9	18.42974359
ACADL	16.09411765
ACADM	20.45435991
ACADS	51.41964286
ACADSB	27.308337
ACADVL	7.229753095
ACAN	6.211111111
ACAP1	2.822988506
ACAP2	7.998557692
ACAT1	49.10951241
ACAT2	45.2391844
ACBD3	9.891287879
ACBD5	2.409917355
ACBD6	0.816576087
ACCS	2.078301887
ACD	2.44144803
ACE	7.882169864
ACE2	7.161270802
ACER1	5.931578947
ACHE	10.77083333
ACIN1	1.426007134
ACLY	14.13482428
ACMSD	1.746971307
ACN9	3.281322957
ACO1	38.01268293
ACO2	71.331477
