PLK1	0.392982942
ECHS1	4.65688419
COX7A2L	0.980982538
ART3	2.38595644
RECK	0.158229751
DIAPH1	0.23597802
DGCR8	0.344954292
TRMT5	0.0310296881
PPP2CB	0.129432376
DCN	12.5743354
PFKM	6.14802065
EPM2AIP1	0.495435194
DHX15	0.823589511
C10orf32	0.723473112
PFDN1	1.33728067
CACNB1	0.452713796
PRSS1	16.9951669
AHCYL1	0.622745847
BCAN	0.101515471
CARKD	2.86856978
PRMT5	1.8549979
NDUFAB1	0.340602943
TMOD3	2.79974602
RALGAPB	0.179366154
CABIN1	0.0482380944
STEAP4	0.234781403
PPIP5K1	0.637908104
TNNT1	10.1058827
NDUFS2	1.23202479
RAB1A	1.33089191
C11orf73	0.63455197
NDUFV1	2.78969712
WDR82	0.316236006
CEND1	3.4222948
NDUFA9	3.3048032
CYP2S1	2.14434851
UPF1	1.8885746
IGFALS	1.24307693
NAMPT	0.932675432
MRPL27	0.604232049
IGKV1-5	3.19262858
POLR3F	2.1049893
NDC80	0.906426278
AWAT1	2.96384201
HIST1H1C	20.3519807
ACAA1	1.34631509
PCDH1	0.408882141
BCL10	0.263721175
IBTK	0.0667985036
PKD1	0.0504921406
LARS2	0.867572062
GTF2F1	0.585727511
WDR12	0.529778658
RAP2A	0.254050719
ABCA5	0.0362306101
BRI3BP	1.16533177
GGT7	0.547195423
NCKAP1L	0.163925466
DIRAS1	0.364988786
SEC62	0.274351924
RTN4	0.332598626
HAPLN1	4.86688954
YKT6	5.78615122
LMOD3	0.0246084853
TEX10	0.213747488
C2orf49	0.816717603
TBC1D22A	0.0914849746
PCMT1	3.45335691
STK10	0.322238758
SPATS2	0.298083641
PRSS2	6.2178818
OTUD4	0.139193699
IFI35	0.717589185
IQSEC1	0.137387648
PPP1CB	0.639618084
C16orf62	0.803254409
XPO1	0.481052104
NINL	0.291916239
MED7	0.0922432012
CALHM2	0.507421448
APCS	272.367295
KRT82	0.813668732
EPX	6.67516841
PRKG1	3.49103227
IRF2	0.111736946
SOD1	4.24832721
TBC1D8B	1.73949206
NDUFS6	0.834302243
IKBKAP	0.554476485
PANX2	0.0894134977
YTHDC1	0.173320448
THBS1	2.09555685
SACM1L	1.31325904
FDX1L	0.940644453
NLE1	1.54395131
DPF3	0.42855557
SMAD2	0.351287632
ARHGDIB	1.44489085
GPX1	2.45431415
FUBP3	2.17366761
NME3	8.58781146
RPL29	0.153393203
NDRG3	0.208687009
TRHDE	0.782069773
CHRNA3	0.326743792
BBS9	0.251161244
RASA1	0.198961964
TPM2	14.6528485
GTPBP4	0.524118618
NOP2	0.70529844
ITGB4	1.54486143
DIS3	0.750275383
EP400	0.119403087
ASCC2	0.331796938
HS2ST1	0.55297226
ANP32B	0.381270686
INPP1	0.674335263
EIF5B	0.266546391
DMXL1	0.0725381766
DMXL2	0.083514477
PPP2R2D	0.43111893
C17orf59	0.765728624
SGCE	1.33741909
KRAS	0.430943815
PPBP	1.02285928
HSBP1	0.529938108
RIN3	0.0480245415
MICALL1	0.443765228
EGFLAM	0.698336128
SLC1A5	1.0196054
TPI1	12.4091094
TFPI	0.167570453
LMAN1	1.36150655
KNG1	92.9095128
DDX25	2.34349783
DBR1	0.736706112
ANO2	0.59449192
ABCA13	0.195298622
KRT85	2.26166402
LEMD3	0.13512108
SDHA	3.82362739
SLC25A20	2.93333759
ACTC1	206.129497
TFDP1	0.0735251309
NAALADL1	0.172069634
