exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	0.0079960576727861	0.018333143	0.041460295075496	0.031111255	0.0463727287308356	0.020798529	0.0469335014497534	0.019171008	0.00797608183306044	0.013033577	0.027082190750469	0.010926773	0.0314421853818057	0.011473383	0.0251347182075415	0.018027769	0.00797259805072558	0.02270517	0.0161573401637678	0.025987054	0.00280324891747961
HMR_9034	glucose	-0.891204517	-2.60924940325327	-0.437346135	-7.97594023092059	-0.826120427	-13.2351008724919	-0.848562996	-9.03144101686398	-0.898948663	-4.04617913136945	-0.549041759	-7.63516810797893	-0.479477546	-8.6913996251021	-0.26705905	-7.10919574329275	-0.398649261	-2.60968308914025	-0.594208072	-3.12804640502575	-0.864113881	-0.917592865127414
HMR_9039	isoleucine	-0.013615722	-0.00192584409364439	-0.005558778	-0.00998567890069714	-0.008957816	-0.0111688346166388	-0.01142058	-0.011303896277372	-0.004599992	-0.00192103292862714	-0.00973818	-0.00652272397649786	-0.005568708	-0.00757282519545959	-0.003331967	-0.00605367677251181	-0.007996597	-0.00192019386243882	-0.007304317	-0.00389148245257134	-0.00889841	-0.000675160259175829
HMR_9040	leucine	-0.01834798	-0.00392748721580085	-0.007998895	-0.0203643827415772	-0.016259326	-0.0227772618339179	-0.012571768	-0.0230527010284119	-0.00879963	-0.00391767552379487	-0.009163894	-0.0133021749343243	-0.006592535	-0.0154437081593553	-0.004904579	-0.0123456193630079	-0.009283825	-0.00391596436672939	-0.00911516	-0.00793612921909214	-0.010361673	-0.00137689405662735
HMR_9041	lysine	-0.022543147	-0.0030801597769224	-0.009620991	-0.0159709119739728	-0.017307958	-0.0178632295598594	-0.009254128	-0.0180792447067592	-0.015465749	-0.00307246488769685	-0.005490858	-0.01043232528255	-0.006015855	-0.0121118379424883	-0.006186391	-0.00968213977378343	-0.009191799	-0.00307112290060039	-0.013165857	-0.00622396577301696	-0.012443708	-0.00107983895485254
HMR_9042	methionine	-0.006100296	-0.000963763631892258	-0.002496251	-0.00499720314640527	-0.004789793	-0.00557777905220157	-0.003363566	-0.00565688788971356	-0.004351409	-0.0009613559469265	-0.001823891	-0.003257485172643	-0.001426579	-0.00378972188774123	-0.001965335	-0.00302948381534725	-0.00289763	-0.000960936047164247	-0.002318728	-0.00194744178633791	-0.003263032	-0.000337875171536479
HMR_9043	phenylalanine	-0.006567123	-0.00162896366574901	-0.002744675	-0.00844632655403085	-0.005369239	-0.00944709171386526	-0.003162452	-0.00956133280882	-0.004906518	-0.00162489417070063	-0.002358298	-0.00551720691954768	-0.00220937	-0.00640542873183902	-0.002257474	-0.00512046615775084	-0.003408873	-0.00162418445160216	-0.003510565	-0.00329158707190192	-0.00339599	-0.000571080252230525
HMR_9044	threonine	-0.013603744	-0.00243918867456592	-0.006411995	-0.0144899067005662	-0.011510289	-0.016220185815015	-0.009353784	-0.0163249593756953	-0.009821513	-0.00243309506643831	-0.005220614	-0.00949182985737264	-0.004979441	-0.032307062825677	-0.005240142	-0.00878430124795593	-0.007183311	-0.00243203234243561	-0.008527731	-0.00567891648353345	-0.008802744	-0.00110034766409526
HMR_9045	tryptophan	-0.001211726	-0.000422119880604051	-0.000695832	-0.00218873043733051	-0.00138647	-0.00244806272242954	-0.000865457	-0.00247766647503393	-0.00133912	-0.000421065336049094	-0.000421306	-0.00142969593190801	-0.00035138	-0.0016598644084909	-0.000467773	-0.00132688690889433	-0.000944004	-0.000420881423695854	-0.000954767	-0.000852962144585466	-0.000725178	-0.000147986313602666
HMR_9046	valine	-0.01330341	-0.00288070811334684	-0.006165194	-0.0149367367386834	-0.011472903	-0.0167065198075797	-0.008788208	-0.0169085471799719	-0.010175864	-0.00287351149647344	-0.005794702	-0.009756793887018	-0.004841612	-0.0113275519308709	-0.005347229	-0.00905518564649407	-0.007691297	-0.0028722564079726	-0.009105286	-0.00582094111930698	-0.010005055	-0.00100991541466715
HMR_9061	alanine	0.056209087	-0.00357477471500811	0.014127935	-0.018535535957561	0.055245815	-0.0207317236714178	0.022787714	-0.0209824267326621	0.086767953	-0.00356584417327311	0.025716586	-0.0121075578345685	0.018852115	-0.0140567682084155	0.009601013	-0.011245231453769	0.012695001	-0.00356692721310784	0.032353203	-0.00722341601859621	0.0076389	-0.00125324050427819
HMR_9062	asparagine	-0.00571363	-0.00160510023123034	-0.002018538	-0.00832259244940754	-0.002396685	-0.00930869694224095	-0.004913882	-0.00942126446709336	-0.001222105	-0.00160109035207805	0.000345758	-0.00543638282947198	-0.001988739	-0.00631159267378556	-0.001628876	-0.00504545410473225	-0.001922615	-0.00160039102997957	-0.002382279	-0.00324336710591717	-0.002440472	-0.000562714236161199
HMR_9063	glutamine	-0.226698917	-0.7243757742128	-0.146252447	-0.0143282737402144	-0.228850691	-0.0160259629152717	-0.122203241	-0.0162197604993956	-0.219496506	-0.722630404701435	-0.124230534	-0.00935934107200227	-0.078432974	-0.0108661127066446	-0.091938612	-0.00868631354902383	-0.094750789	-0.722250529174786	-0.123594044	-0.00558381922653156	-0.109775824	-0.253950845279854
HMR_9064	tyrosine	-0.007986935	-0.00122048665874626	-0.003674763	-0.00632833567215816	-0.008123502	-0.00707815014119626	-0.004482545	-0.00716374427395964	-0.006833216	-0.00121743762547511	-0.002693864	-0.00413371862149812	-0.003180849	-0.00479921098004656	-0.00311885	-0.00383646410506222	-0.004976546	-0.00121690587470045	-0.004926558	-0.00246619258110387	-0.003969672	-0.000427876841930863
HMR_9066	arginine	-0.027206388	-0.00219096178164617	-0.006832754	-0.011360338517235	-0.011382525	-0.0127063711290748	-0.00129978	-0.0128600257981151	-0.005431378	-0.00218548829668819	-0.006102876	-0.00742066244712995	-0.007139201	-0.00861532386608801	-0.001574063	-0.00688704474613697	-0.00338457	-0.00218453372203858	-0.012814136	-0.00442719603090824	-0.009856139	-0.000768104920446229
