exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	5.99609047559157	0.018333143	11.0465747963952	0.031111255	11.0465747963952	0.020798529	11.0465747963952	0.019171008	5.94438161117036	0.013033577	11.046574796395	0.010926773	11.0465747963952	0.011473383	11.0465747963952	0.018027769	5.97629323937798	0.02270517	11.0465747963952	0.025987054	6.00613938934765
HMR_9034	glucose	-0.891204517	-1000	-0.437346135	-64.8098031043848	-0.826120427	-93.7173966673046	-0.848562996	-91.8970539815544	-0.898948663	-1000	-0.549041759	-93.6850928908817	-0.479477546	-89.9686337124328	-0.26705905	-91.900501507084	-0.398649261	-951.636908885944	-0.594208072	-93.4421958033421	-0.864113881	-945.370966359419
HMR_9039	isoleucine	-0.013615722	-1.44415359417385	-0.005558778	-2.66055870245194	-0.008957816	-2.66055870245194	-0.01142058	-2.66055870245194	-0.004599992	-1.43169955554509	-0.00973818	-2.66055870245191	-0.005568708	-2.66055870245194	-0.003331967	-2.66055870245195	-0.007996597	-1.43938544566959	-0.007304317	-2.66055870245194	-0.00889841	-1.44657386701287
HMR_9040	leucine	-0.01834798	-2.94514742781559	-0.007998895	-5.42583396301505	-0.016259326	-5.42583396301505	-0.012571768	-5.42583396301506	-0.00879963	-2.91974917379235	-0.009163894	-5.42583396301498	-0.006592535	-5.42583396301505	-0.004904579	-5.42583396301507	-0.009283825	-2.93542346191653	-0.00911516	-5.42583396301506	-0.010361673	-2.95008323267403
HMR_9041	lysine	-0.022543147	-2.30975281288454	-0.009620991	-4.25524886800443	-0.017307958	-4.25524886800443	-0.009254128	-4.25524886800443	-0.015465749	-2.28983405156261	-0.005490858	-4.25524886800437	-0.006015855	-4.25524886800443	-0.006186391	-4.25524886800444	-0.009191799	-2.30212672348214	-0.013165857	-4.25524886800443	-0.012443708	-2.31362375294273
HMR_9042	methionine	-0.006100296	-0.722707885609432	-0.002496251	-1.33144200322339	-0.004789793	-1.32869803404387	-0.003363566	-1.33098467502672	-0.004351409	-0.714998839544907	-0.001823891	-1.33144200322327	-0.001426579	-1.3314420032233	-0.001965335	-1.3314420032233	-0.00289763	-0.720321727698163	-0.002318728	-1.33144200322329	-0.003263032	-0.723919079677161
HMR_9043	phenylalanine	-0.006567123	-19.668274596976	-0.002744675	-104.873029361284	-0.005369239	-162.544360262911	-0.003162452	-100.440917967416	-0.004906518	-1.210994474552	-0.002358298	-40.4283100942978	-0.00220937	-83.1655240742213	-0.002257474	-138.485427483531	-0.003408873	-1.21749553857533	-0.003510565	-172.086504730962	-0.00339599	-1.22357582161638
HMR_9044	threonine	-0.013603744	-1.83257115905372	-0.006411995	-3.36974559698533	-0.011510289	-3.37248956616485	-0.009353784	-3.370202925182	-0.009821513	-510.839205006592	-0.005220614	-3.36974559698538	-0.004979441	-3.36974559698542	-0.005240142	-3.36974559698543	-0.007183311	-1.82306173640903	-0.008527731	-3.36974559698543	-0.008802744	-1.83216627191441
HMR_9045	tryptophan	-0.001211726	-0.316539612296955	-0.000695832	-0.583159730076498	-0.00138647	-0.583159730076498	-0.000865457	-0.583159730076498	-0.00133912	-0.313809849635294	-0.000421306	-0.58315973007649	-0.00035138	-0.583159730076498	-0.000467773	-0.583159730076499	-0.000944004	-0.315494496400003	-0.000954767	-0.583159730076498	-0.000725178	-0.317070104503052
HMR_9046	valine	-0.01330341	-2.160187831084	-0.006165194	-3.97970586792684	-0.011472903	-3.97970586792685	-0.008788208	-3.97970586792685	-0.010175864	-2.14155888274898	-0.005794702	-3.97970586792679	-0.004841612	-3.97970586792685	-0.005347229	-3.97970586792686	-0.007691297	-2.15305555899241	-0.009105286	-3.97970586792685	-0.010005055	-2.16380811354969
HMR_9061	alanine	0.056209087	-2.80385223797907	0.014127935	-4.93856071148622	0.055245815	-4.93856071148623	0.022787714	-4.93856071148623	0.086767953	431.116102853896	0.025716586	-4.93856071148616	0.018852115	-4.93856071148622	0.009601013	-4.93856071148624	0.012695001	440.004909815303	0.032353203	-4.93856071148623	0.0076389	453.710560587747
HMR_9062	asparagine	-0.00571363	-1.20363391594906	-0.002018538	-2.21745020928784	-0.002396685	-2.21745020928784	-0.004913882	-2.21745020928784	-0.001222105	-1.19325406207162	0.000345758	-156.646026753123	-0.001988739	-2.21745020928784	-0.001628876	-22.5313190557857	-0.001922615	-1.19965988903173	-0.002382279	-2.21745020928784	-0.002440472	-1.20565109922281
