cellNames	media	glucose	L-lactate	threonine
HS_578T	0.776209197752813	0.784534406773694	0.784536678265317	0.784536655085823
RPMI_8226	1.26149411890236	0.690631059997477	0.688600301080981	0.148144222543816
HT29	0.490545101148624	0.159145667794816	0.157471240729012	0.157315549818408
MALME_3M	1.25657792672517	0.0205943962962086	0.0205710342983828	0.0205710343267557
SR	0.583950836958576	0.598062002168008	0.598147260776973	0.598161471404714
UO_31	1.07787860158949	0.611615793124285	0.609268393169954	0.31491644650448
MDMAMB_231	1.87753624805838	0.27489643762749	0.274563567923027	0.274475712864111
HOP62	1.19069808857087	0.631959447292192	0.629186920414866	0.499311114101164
NCI_H226	0.557760139331407	0.579965675621977	0.580104596716066	0.580104596478692
HOP92	0.288384972948108	0.379064302941783	0.379560102007586	0.379560094568076
O_786	0.892129022494062	0.892174717967501	0.892176569055743	0.892176569034675
