exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	0.0076985163360629	0.018333143	0.0309573507895607	0.031111255	0.0360103829254867	0.020798529	0.0212263762534149	0.019171008	0.00770392207846657	0.013033577	0.0209745235160469	0.010926773	0.013926866780765	0.011473383	0.0186922855165103	0.018027769	0.0075697773345646	0.02270517	0.0140871933587004	0.025987054	0.00280201332241368
HMR_9034	glucose	-0.891204517	-0.891204517	-0.437346135	-0.437346135	-0.826120427	-0.826120427	-0.848562996	-0.848562996	-0.898948663	-0.898948663	-0.549041759	-0.549041759	-0.479477546	-0.479477546	-0.26705905	-0.26705905	-0.398649261	-0.398649261	-0.594208072	-0.594208072	-0.864113881	-0.864113881
HMR_9039	isoleucine	-0.013615722	-0.00185418150072768	-0.005558778	-0.00745605317178506	-0.008957816	-0.00867307191929712	-0.01142058	-0.00511235573953398	-0.004599992	-0.00185548346946101	-0.00973818	-0.00505169720922108	-0.005568708	-0.00335427472265383	-0.003331967	-0.00450202201282309	-0.007996597	-0.00182317481520802	-0.007304317	-0.00339288925068831	-0.00889841	-0.000674862667092677
HMR_9040	leucine	-0.01834798	-0.00378134147198889	-0.007998895	-0.0152055680982473	-0.016259326	-0.0176875060640555	-0.012571768	-0.010425927974081	-0.00879963	-0.00378399665346095	-0.009163894	-0.0103022234628387	-0.006592535	-0.00684056987529925	-0.004904579	-0.00918123848081421	-0.009283825	-0.00371810771314791	-0.00911516	-0.00691931875518008	-0.010361673	-0.00137628715957584
HMR_9041	lysine	-0.022543147	-0.00296554393811152	-0.009620991	-0.0119250749061765	-0.017307958	-0.0138715524046501	-0.009254128	-0.00817660815130271	-0.015465749	-0.00296762628306169	-0.005490858	-0.00807959200871171	-0.006015855	-0.00536476556724513	-0.006186391	-0.00720045156535782	-0.009191799	-0.00291595241309216	-0.013165857	-0.00542652493626631	-0.012443708	-0.00107936299152431
HMR_9042	methionine	-0.006100296	-0.000927901019208211	-0.002496251	-0.00373128484706313	-0.004789793	-0.00433138107333278	-0.003363566	-0.00255841194586766	-0.004351409	-0.000928552572529264	-0.001823891	-0.00252284610156922	-0.001426579	-0.00167860316405559	-0.001965335	-0.00225297836946216	-0.00289763	-0.000912384126668472	-0.002318728	-0.00169792730244516	-0.003263032	-0.000337726245448522
HMR_9043	phenylalanine	-0.006567123	-0.00156834829172162	-0.002744675	-0.00630665781659747	-0.005369239	-0.00733606581840563	-0.003162452	-0.0043242554127655	-0.004906518	-0.00156944955415898	-0.002358298	-0.00427294775903406	-0.00220937	-0.00283719313841421	-0.002257474	-0.00380800829386616	-0.003408873	-0.00154212147290824	-0.003510565	-0.0028698550051488	-0.00339599	-0.000570828535753439
HMR_9044	threonine	-0.013603744	-0.0023484240142233	-0.006411995	-0.00944350610394614	-0.011510289	-11.8012927062009	-0.009353784	-0.00738320643732929	-0.009821513	-2.85257710213551	-0.005220614	-6.89806605231761	-0.004979441	-3.75703764107462	-0.005240142	-6.20441862479999	-0.007183311	-0.00230915232218707	-0.008527731	-0.00429728297499185	-0.008802744	-0.000983100244134786
HMR_9045	tryptophan	-0.001211726	-0.000406412375897097	-0.000695832	-0.0016342695055317	-0.00138647	-0.00190102412501937	-0.000865457	-0.00112056162879403	-0.00133912	-0.000406697750444329	-0.000421306	-0.00110726607093563	-0.00035138	-0.000735213224223365	-0.000467773	-0.000986784444702094	-0.000944004	-0.000399616115269	-0.000954767	-0.000743677024599153	-0.000725178	-0.000147921085303541
HMR_9046	valine	-0.01330341	-0.00277351407125385	-0.006165194	-0.0111528824874194	-0.011472903	-0.0129733184155525	-0.008788208	-0.00764714272863159	-0.010175864	-0.00277546157671694	-0.005794702	-0.00755640873775832	-0.004841612	-0.00501737728398242	-0.005347229	-0.00673419586850537	-0.007691297	-0.00272713377970312	-0.009105286	-0.00507513750692523	-0.010005055	-0.00100947027171335
HMR_9061	alanine	0.056209087	-0.00344175375759208	0.014127935	1.47579702363902	0.055245815	1.0822298265431	0.022787714	-0.00948961553644188	0.086767953	-0.00344417048744213	0.025716586	0.486160472592052	0.018852115	-0.00622624464010628	0.009601013	0.88503479153398	0.012695001	-0.0033867058893516	0.032353203	-0.00629792138637312	0.0076389	-0.00125268811031351
HMR_9062	asparagine	-0.00571363	-0.00154537283956827	-0.002018538	-0.00621426869890111	-0.002396685	-0.00722859643160281	-0.004913882	-0.00426090741547481	-0.001222105	-0.001546457969108	0.000345758	-0.00421035139105277	-0.001988739	-0.00279562979719369	-0.001628876	-0.00375222303697069	-0.001922615	-0.00151953022943096	-0.002382279	-0.0028278131852891	-0.002440472	-0.000562466207194027
HMR_9063	glutamine	-0.226698917	-0.697741828242949	-0.146252447	-0.00940853792968527	-0.228850691	-0.010944252171965	-0.122203241	-0.00733562867601172	-0.219496506	-0.697972819970965	-0.124230534	-0.00637456355355668	-0.078432974	-0.00423264429954669	-0.091938612	-0.00568094726419222	-0.094750789	-0.685758350143713	-0.123594044	-0.00428137064890055	-0.109775824	-0.253955673144922
HMR_9064	tyrosine	-0.007986935	-0.00117507112439711	-0.003674763	-0.00472520774298292	-0.008123502	-0.00549648260873373	-0.004482545	-0.00323991022713505	-0.006833216	-0.00117589623556493	-0.002693864	-0.00320146842012151	-0.003180849	-0.00212574193429218	-0.00311885	-0.00285311662671234	-0.004976546	-0.00115542091172747	-0.004926558	-0.00215021354985826	-0.003969672	-0.000427688245580601
HMR_9066	arginine	-0.027206388	-0.002109433893292	-0.006832754	-0.00848247664243127	-0.011382525	-0.00986703397609371	-0.00129978	-0.00581613853191102	-0.005431378	-0.00211091509509075	-0.006102876	-0.0057471295596453	-0.007139201	-0.00381603461398021	-0.001574063	-0.00512178436602278	-0.00338457	-0.00207415873100171	-0.012814136	-0.00385996493804905	-0.009856139	-0.000767766360911291
