cellNames	experimental	media	glucose	L-lactate	threonine
HS_578T	0.035730055	5.99609047559157	3.06522160256678	3.06522160256679	0.044702638576756
RPMI_8226	0.018333143	11.0465747963952	11.0465747963951	11.0465747963952	0.0210701623789237
HT29	0.031111255	11.0465747963952	11.0465747963952	11.0465747963951	0.0377018634816189
MALME_3M	0.020798529	11.0465747963952	11.0465747963952	11.0465747963952	0.0307370401469656
SR	0.019171008	5.94438161117036	3.05398198463461	3.05398198463462	0.0322740229392666
UO_31	0.013033577	11.046574796395	11.0465747963952	11.0465747963952	0.0171552199740566
MDMAMB_231	0.010926773	11.0465747963952	11.0465747963952	11.0465747963952	0.0163627124516075
HOP62	0.011473383	11.0465747963952	11.0465747963952	11.0465747963952	0.0172193900382776
NCI_H226	0.018027769	5.97629323937798	3.05229527685814	3.05229527685813	0.023604748473467
HOP92	0.02270517	11.0465747963952	11.0465747963952	11.0465747963951	0.0280225853098087
O_786	0.025987054	6.00613938934765	3.06693574596869	3.0669357459686	0.0289262929025794
