exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	0.00770426189555602	0.018333143	0.031001858244051	0.031111255	0.0360622562111023	0.020798529	0.0212266483213209	0.019171008	0.00770391530930775	0.013033577	0.0210336184981049	0.010926773	0.0139286868418881	0.011473383	0.0187229021014328	0.018027769	0.00757217395242945	0.02270517	0.0140984521259467	0.025987054	0.00280269210665454
HMR_9034	glucose	-0.891204517	-0.891204517	-0.437346135	-0.437346135	-0.826120427	-0.826120427	-0.848562996	-0.848562996	-0.898948663	-0.898948663	-0.549041759	-0.549041759	-0.479477546	-0.479477546	-0.26705905	-0.26705905	-0.398649261	-0.398649261	-0.594208072	-0.537547612073242	-0.864113881	-0.864113881
HMR_9039	isoleucine	-0.013615722	-0.00185556531413515	-0.005558778	-0.00746677275659308	-0.008957816	-0.00868556555863898	-0.01142058	-0.00511242126687148	-0.004599992	-0.00185548183911453	-0.00973818	-3.99259497760286	-0.005568708	-0.00335471308291928	-0.003331967	-0.00450939599280842	-0.007996597	-0.00182375203870347	-0.007304317	-0.00339560091577255	-0.00889841	-0.000675026151734061
HMR_9040	leucine	-0.01834798	-0.00378416356412232	-0.007998895	-0.0152274291785035	-0.016259326	-0.0177129850781438	-0.012571768	-0.0104260616078373	-0.00879963	-0.0037839933285994	-0.009163894	-0.0103312496149813	-0.006592535	-0.00684146384919059	-0.004904579	-0.00919627667223248	-0.009283825	-0.0037192848789977	-0.00911516	-0.00692484881339562	-0.010361673	-0.00137662056342776
HMR_9041	lysine	-0.022543147	-0.00296775718393476	-0.009620991	-0.0119422196138192	-0.017307958	-0.0138915345026274	-0.009254128	-0.00817583417128586	-0.015465749	-0.00296730473342157	-0.005490858	-0.0081023559749313	-0.006015855	-0.00536546667262636	-0.006186391	-0.00721224537391253	-0.009191799	-0.0029162486377773	-0.013165857	-0.00543086192374549	-0.012443708	-0.00107950843441276
HMR_9042	methionine	-0.006100296	-0.000928593530632083	-0.002496251	-0.00373664932387673	-0.004789793	-0.00433762046734285	-0.003363566	-0.00255317203872854	-0.004351409	-0.000926638104080735	-0.001823891	-0.00252995413169888	-0.001426579	-0.00167882253574975	-0.001965335	-0.00225666858185039	-0.00289763	-0.000910792062650445	-0.002318728	-0.00169870064405344	-0.003263032	-0.0003374599648516
HMR_9043	phenylalanine	-0.006567123	-0.00156951878198528	-0.002744675	-0.00631572491305757	-0.005369239	-0.00734663348824351	-0.003162452	-0.00432431083867057	-0.004906518	-0.00156944817514019	-0.002358298	-0.00428498663900966	-0.00220937	-0.00283756392281327	-0.002257474	-0.00381424553057069	-0.003408873	-0.00154260971393679	-0.003510565	-0.00287214865078216	-0.00339599	-0.000570966818255954
HMR_9044	threonine	-0.013603744	-0.002350176690882	-0.006411995	-0.00945708305440961	-0.011510289	-0.0110097098010863	-0.009353784	-0.00648307497506501	-0.009821513	-0.0023519846176877	-0.005220614	-0.00642128790851125	-0.004979441	-0.00424893073394642	-0.005240142	-0.00571372625592934	-0.007183311	-0.00231176433586337	-0.008527731	-0.00430305215241769	-0.008802744	-0.000855306265573671
HMR_9045	tryptophan	-0.001211726	-0.000406715689728298	-0.000695832	-0.00163661909856169	-0.00138647	-0.0019037625676403	-0.000865457	-0.00112057599153085	-0.00133912	-0.000406697393093666	-0.000421306	-7.97616848058311	-0.00035138	-0.000735309307070117	-0.000467773	-0.000988400724836742	-0.000944004	-0.000399742635122703	-0.000954767	-0.00074427138618085	-0.000725178	-0.000147956919002407
HMR_9046	valine	-0.01330341	-0.00277558400127748	-0.006165194	-0.0111689170122442	-0.011472903	-0.0129920065992617	-0.008788208	-0.00764724074546141	-0.010175864	-0.00277545913801883	-0.005794702	-0.0075776986535192	-0.004841612	-0.00501803299021401	-0.005347229	-0.00674522598461991	-0.007691297	-0.00272799719975465	-0.009105286	-0.0050791936585289	-0.010005055	-0.00100971481463061
HMR_9061	alanine	0.056209087	-0.00344432240849983	0.014127935	1.47917419457918	0.055245815	1.08616885654211	0.022787714	-0.00948973716906522	0.086767953	-0.00344416746117359	0.025716586	0.490658279159862	0.018852115	-0.00622705832964543	0.009601013	0.887352808129656	0.012695001	-0.00338527022821687	0.032353203	-0.00630295481135841	0.0076389	-0.00125299157244954
HMR_9062	asparagine	-0.00571363	-0.00154652618278419	-0.002018538	-0.00622320296731402	-0.002396685	-0.00723900929080711	-0.004913882	-0.034923939698382	-0.001222105	-0.00154645661029109	0.000345758	-0.00422221390796392	-0.001988739	-0.00279599514980234	-0.001628876	-0.00375836890153917	-0.001922615	-0.00152001131799316	-0.002382279	-0.00283007323025748	-0.002440472	-0.00056260246393286
HMR_9063	glutamine	-0.226698917	-0.697941523649246	-0.146252447	-0.00942206460632411	-0.228850691	-0.0109600174672116	-0.122203241	-0.00733572270002737	-0.219496506	-0.697972206687389	-0.124230534	-0.00726901347516451	-0.078432974	-0.00481361836785983	-0.091938612	-0.00569025223678111	-0.094750789	-0.685974367780416	-0.123594044	-0.00549998790834235	-0.109775824	-0.254017193590749
HMR_9064	tyrosine	-0.007986935	-0.00117594810390318	-0.003674763	-0.00473200118503187	-0.008123502	-0.00550440034215061	-0.004482545	-0.00323907297126505	-0.006833216	-0.00117557626025346	-0.002693864	-0.00321048844475769	-0.003180849	-0.00212601974123278	-0.00311885	-0.00285778982129941	-0.004976546	-0.00115547323401009	-0.004926558	-0.00215193204361824	-0.003969672	-0.000427791852525928
HMR_9066	arginine	-0.027206388	-0.0021110082067573	-0.006832754	-0.00849467191862575	-0.011382525	-0.00988124752868706	-0.00129978	-0.00581621307994561	-0.005431378	-0.0021109132403057	-0.006102876	-0.00576332189497787	-0.007139201	-0.00381653332028327	-0.001574063	-0.00513017347102863	-0.00338457	-0.00207481541687892	-0.012814136	-0.00386304989938304	-0.009856139	-0.000767952351356904
HMR_9067	glycine	-0.000802262	0.344260505918493	-0.000306523	-0.0125228580671508	0.003908824	-0.0145669499085436	0.016061208	0	0.008171299	-0.350574932065981	0.004334714	-0.00850065172985421	0.006385996	-0.00562633913779111	0.002939872	-0.00756290941580558	0.000604886	0.338359643399669	-0.00039991	-0.00569491394838016	0.0025653	0.125274118133808
HMR_9068	proline	0.000605661	-0.0021236439666922	-0.000675569	-0.00854551806633181	0.005380916	-0.00994039323509888	-0.001069608	-0	0.00710491	-0.00212354843180449	0.001186608	-0.00579781913267663	0.001436971	-0.00383937775957265	0.001361038	-0.00516088090276519	0.002203858	-0.0020872345393783	0.002435376	-0.00388617277071481	0.000231007	-0.000772549046681028
HMR_9069	serine	-0.0325857	-0.698140344146109	-0.016314407	-3.26343485113292	-0.033339735	-10.1296183199333	-0.024670565	-0.0176258904562457	-0.031649758	-2.99366574999069	-0.011636228	-5.87036206063152	-0.016568732	-2.00119478228032	-0.017833616	-5.62919673448267	-0.021499214	-0.68616805490351	-0.022222852	-0.00601429830905698	-0.030117158	-0.254138314313413
HMR_9070	aspartate	-0.001934168	0	-0.000782986	0	-0.004150227	0	0.001500354	-0.87662634575623	-0.012462967	0	0.000128843	0	-0.00113204	-0.632066680639387	-0.006761827	0	0.002611711	0	-0.000494245	0	-0.000684778	-0.00231597687568281
