exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	0.044702638576756	0.018333143	0.0210701623789237	0.031111255	0.0377018634816189	0.020798529	0.0307370401469656	0.019171008	0.0322740229392666	0.013033577	0.0171552199740566	0.010926773	0.0163627124516075	0.011473383	0.0172193900382776	0.018027769	0.023604748473467	0.02270517	0.0280225853098087	0.025987054	0.0289262929025794
HMR_9034	glucose	-0.891204517	-0.891204517	-0.437346135	0	-0.826120427	-0.015560057854518	-0.848562996	0	-0.898948663	-0.898948663	-0.549041759	0	-0.479477546	0	-0.26705905	0	-0.398649261	-0.398649261	-0.594208072	0	-0.864113881	-0.864113881
HMR_9039	isoleucine	-0.013615722	-0.0107665947391008	-0.005558778	-0.00507473175283387	-0.008957816	-0.00908046365805714	-0.01142058	-0.00740299152976456	-0.004599992	-0.00777317260570401	-0.00973818	-0.00413182100657555	-0.005568708	-0.0039409462037997	-0.003331967	-0.00415989047118737	-0.007996597	-0.00568518478603574	-0.007304317	-0.00674921725379917	-0.00889841	-0.00696687450455193
HMR_9040	leucine	-0.01834798	-0.0219569503757219	-0.007998895	-0.0103491991634469	-0.016259326	-0.0185183240160815	-0.012571768	-0.0150973563684543	-0.00879963	-0.0158522884255619	-0.009163894	-0.00842626577865616	-0.006592535	-0.00803700355842003	-0.004904579	-0.00845778469925163	-0.009283825	-0.0115941319654631	-0.00911516	-0.0137640760061719	-0.010361673	-0.0142079572489885
HMR_9041	lysine	-0.022543147	-0.0172198944656245	-0.009620991	-0.00811643303595272	-0.017307958	-0.0145231272913817	-0.009254128	-0.0118402090876046	-0.015465749	-0.0124322699216303	-0.005490858	-0.00660835885516234	-0.006015855	-0.00630307719094122	-0.006186391	-0.00663307779276692	-0.009191799	-0.00909278043851452	-0.013165857	-0.0107945744826743	-0.012443708	-0.011142691503744
HMR_9042	methionine	-0.006100296	-0.00542074947848864	-0.002496251	-0.0025550185708043	-0.004789793	-0.00453483480727118	-0.003363566	-0.00372724742099641	-0.004351409	-0.0038909346579388	-0.001823891	-0.00208028323804759	-0.001426579	-0.00198418186963199	-0.001965335	-0.0020754504984051	-0.00289763	-0.0028623685771411	-0.002318728	-0.00339808609827864	-0.003263032	-0.00350767185469449
HMR_9043	phenylalanine	-0.006567123	-0.00910685952809952	-0.002744675	-0.572631838321819	-0.005369239	-0.187454004071305	-0.003162452	-0.00626177594522396	-0.004906518	-0.00657489138610689	-0.002358298	-0.00349487599505178	-0.00220937	-0.00333342568894706	-0.002257474	-0.00350794877507945	-0.003408873	-0.0048087794230509	-0.003510565	-0.660983081224708	-0.00339599	-0.00589288897746244
HMR_9044	threonine	-0.013603744	-0.013603744	-0.006411995	-0.006411995	-0.011510289	-0.0115102774896544	-0.009353784	-0.009353784	-0.009821513	-0.009821513	-0.005220614	-0.005220614	-0.004979441	-0.004979441	-0.005240142	-0.005240142	-0.007183311	-0.007183311	-0.008527731	-0.008527731	-0.008802744	-0.008802744
HMR_9045	tryptophan	-0.001211726	-0.00235989699310552	-0.000695832	-0.00111231494214576	-0.00138647	-0.00199031907505815	-0.000865457	-0.00162263908639846	-0.00133912	-0.00170377794498682	-0.000421306	-0.000905641217650421	-0.00035138	-0.00086380395303281	-0.000467773	-0.000909028819510715	-0.000944004	-0.0012461182766628	-0.000954767	-0.00147934030109011	-0.000725178	-0.00152704792862007
HMR_9046	valine	-0.01330341	-0.0161048430246255	-0.006165194	-0.00759086417311344	-0.011472903	-0.0135827014341621	-0.008788208	-0.0110735120424387	-0.010175864	-0.011627234761939	-0.005794702	-0.00618044333693447	-0.004841612	-0.00589492978222644	-0.005347229	-0.00620356163249963	-0.007691297	-0.00850398949377948	-0.009105286	-0.0100955861203528	-0.010005055	-0.0104211612851553
