cellNames	media	glucose	L-lactate	threonine
HS_578T	166.816435647568	84.7883258944545	84.7883258944545	0.251121459979728
RPMI_8226	601.546698970011	601.546698970006	601.546698970013	0.14929351606125
HT29	354.066833414312	354.066833414313	354.066833414311	0.211840007149147
MALME_3M	530.122888373269	530.122888373269	530.122888373269	0.477846829790974
SR	309.071416754422	158.302107882622	158.302107882622	0.683480750687006
UO_31	846.547438158767	846.547438158779	846.547438158779	0.316232679183664
MDMAMB_231	1009.96406014797	1009.96406014797	1009.96406014797	0.497488092011014
HOP62	961.800143287748	961.800143287746	961.800143287746	0.500811926027192
NCI_H226	330.504871145064	168.310760352994	168.310760352994	0.30935494422338
HOP92	485.52244384848	485.52244384848	485.522443848478	0.234194032011593
O_786	230.120441330043	117.017830954162	117.017830954159	0.113103967174555
